content	label	id
总体感觉还不错，前台服务很好，酒店里面床单更换是有选择的，一张单子你放正面就换床单，另外一面就不换，其他设施都还不错啦，能够想到的工具都有的，感觉冰箱好像小了点儿，而且装上酒店那些饮料之后自己要放东西就没多大空间了，希望有改进啦。还有就是酒店正面是黑牛城道，会比较吵，反面比较安静总体来说还算不错！	pos	hotel3359
挺好的，也便宜。。。。。。。。。。。	pos	clothing3682
去常州基本上都是入住中油的，地段在市区交通比较方便，早饭，房间都很不错，以后还会继续入住。最近附近一条马路在施工，晚上可能有点吵	pos	hotel4895
衣服收到啦，非常满意，穿上很舒服。	pos	clothing525
华为质量过关	pos	pda228
东西收到了,很不错的说,包装很精致,和卖家描述的一致,卖家服务态度非常赞,发货速度也很快,很愉快的一次购物,下次还会再来的,赞一个！！！	pos	clothing4756
快递速度好，包装没有泡沫欠佳，所以三星。	pos	pda411
京东自营商品值得信赖，物流也是很给力！	pos	fruit1378
6月底入住瑞和源,有以下几点必须向各位朋友说:1、房间里没有冰箱、吹风机、电热水壶，想喝水必须向服务员要，但是，服务员让你回房间等，一般20分钟后才会送来。一天之内要两次，就会被问，“不是已经送了一瓶了吗？”2、向服务员要电蚊香片，服务员让回房间等，40分钟后再问，还是让回房间等，当时看到服务员正在上网，晕！！！3、早餐太差。面包冰凉向豆腐块，黄油向是过了期，水果更是惨。更不可忍受的是，告诉服务员把牛奶、粥加热以下，居然回答是“不是温的吗，可以喝”。盘子里的水果明明只剩下两块烂香蕉，还是摆了半小时，在外国客人的要求下，上了盘新的，看样子老外面子比我们大，晕！！！4、不是24小时热水，想洗澡必须等到晚上11点以后！！！总之：与它的价格和评星等级，差距太大，位置还可以，但旁边的新月阁风景更好。上边的朋友说房间里有电脑，我怎么没看到？	pos	hotel1899
老公非常满意，裤子质量很好，而且面料柔软有弹性	pos	clothing2581
老婆买的，快递速度很快。不愧为中国快递老大，穿着特别舒服，布料挺好的，款式也很时尚，挺显身材的，我很喜欢朋友让我把链接发给他，他也要买一件，	pos	clothing2698
平板昨天发货，今天中午就收到了，外观不错，屏幕分辨率高，很清晰，就是不知道用久了会不会卡。	pos	pda2387
好吃……个头说大不大说小不小……但是长的挺顺眼的……包装的也好……	pos	fruit1288
华为的平板很棒，连买了两个	pos	pda877
质量不错，没有色差，很舒服的	pos	clothing3280
包装挺用心，收到检查外观，没发现有破烂或磕碰的。主要是甜，带一点点酸，水分充足，吃起来挺脆和解渴。甜度适中，另外有个特色就是核心很小，所以果肉相对占比多些。还不错。	pos	fruit4569
给公司买的，还不错哦	pos	pda2328
酸甜可口，脆脆的，家人都爱吃，要是有更大点的更好，这个一个人吃刚好	pos	fruit775
屏幕分辨率很好，性能稳定，款式漂亮，运行速度快！	pos	pda3984
非常好每一个都很新鲜饱满，颜色很正非常爽口甜脆	pos	fruit4134
国产品牌做到这样很不容易了。国人值得购买好用！	pos	pda497
房间真爽，传说的2104，一个人住还是真大。除了这个好像没有其他的优点了，早上赶火车到的想洗澡，空调没有，水还是有时无，最奇怪的是淋浴竟然是要把那个小开关往下按而不是拉，这是我发现的新大陆，害我还无知的问前台，打扫卫生时用吸尘器竟然跳闸，早餐真不叫早餐，什么都没有，20块太不值了。电梯爆慢，顶楼21楼等个电梯要抽几支烟的。不过服务员还是不错的。不过诸多不快被美丽的景色和服务员的笑脸给抹杀了！	pos	hotel4763
挺新鲜，收到开箱看到，冷库冷藏的水份还没干完	pos	fruit2431
很不错，质量很好，上身效果很不错很喜欢。搭衣服也好搭。	pos	clothing4667
物流快，态度好，苹果颗颗香又大，不舍得吃?	pos	fruit4837
比手掌小，比手机大，很轻便，用着还好呢	pos	pda1181
衣服质量很好很舒服，在这里我想要说的是衣服的质量决定品质的追求，所以只家店的衣服质量一直很好?希望下次还在这家店买	pos	clothing1461
昨晚十点前下的单，今天下午就到了，速度够迅，不知质量如何？用后再评	pos	pda4564
比较古朴，具有俄罗斯的风格，坐落市中心秋林附近，靠近松花江，环境优美。	pos	hotel312
一直在京东自营买东西，好评！不错，便宜，质量好！	pos	fruit1294
前天买的今天就到了，卖家发货速度加快递速度真的是没谁了！而且客服态度非常好，就是冲着这态度都要给5?快递员大冷天一大早就给我发短信，生怕吵着我休息，给个赞！裤子面料摸着不错，质量对得起这个价格了！等会洗澡换上去试试?	pos	clothing1505
衣服质量不错，穿着很舒服，款式也很好，全5分好评，下次还买	pos	clothing98
酒店挺不错的,地段也好,门口的服务生也很热情.只是最近在装修,早上八点多就开始敲墙,把我吵醒了,有点影响睡眠.但总体来说还是挺不错的,值得入住.	pos	hotel3618
裤子还不错.质量挺好的.速度也快.	pos	clothing468
很好！甜甜的，关键是很新鲜多汁，满满的维生素。送货超快	pos	fruit200
好评、已经穿了几天了，是正品。质量不错，穿上挺好看的。这个价格非常值。以后还来买。    速度太快了，棒棒的。衣服质量也不错，物有所值	pos	clothing1799
昨天下的单、今天就收到了、快递很给力！苹果不错、和图片基本一致、很满意	pos	fruit3109
挺好的休闲裤，很舒服，面料感觉非常不错，穿起来很帅气清爽！！值得购买，不错不错，超值了	pos	clothing2703
有点贵，但好吃，无坏果，物流等了6天，也没有坏，厉害了	pos	fruit773
大小很合适 料子也很好 搭配起来也不错 赞一个	pos	clothing3192
很好，开机就升级。速度不错。大小正好!我也就用来看看视频	pos	pda580
我订的是标准A,但是房间的用具很老旧,没有	pos	hotel68
不错的，是正品，纯棉，大小号刚好，奥利给	pos	clothing4068
连着住了两次燕山，感觉整体环境还可以，只是房间里的配置比其他城市的四星宾馆差不少！竟然连吹风机都没有！卫生间里分别有淋浴间和浴盆，这点设计比较善解人意！	pos	hotel2295
不是本人用，不过用的人没反馈不好，应该还可以吧。	pos	pda1410
?应该是被老鼠?咬破好几个洞，别感染鼠疫了，感觉京东内部管理有些混乱。	pos	fruit2207
买了好多次，整体不错，不过我觉得有时候好的和差点儿掺合着装，还行吧	pos	fruit4053
挺好用的，赶上活动还赠送外壳和贴膜	pos	pda2603
还行吧。。。。。。。。。。。。。。。。。。。。	pos	pda2968
宝贝收到了，实物很不错，质量做工都挺好的，面料很舒服，大小也正合适，性价比不错，老板服务也很贴心，满意的购物！	pos	clothing2951
东西不错，快递也可以，刚收到捣鼓了下没啥问题，机器还是挺漂亮的，希望没有问题吧	pos	pda2779
质量很好，穿了已洗，不掉色，不褶皱	pos	clothing643
东西说真的让我有些不满意，不太合身料子一般，一次性穿的东西	pos	clothing3124
质量很好，裤子穿起来很舒服，值得来买，小伙伴们快来买吧	pos	clothing4435
不错，做工精美，很薄，手感很好。	pos	pda184
1.房间设施看得出来是比较久远了，但非常非常干净，润肤霜、沐浴露和洗发膏质量都不错，比很多5星要好，且味道很好闻2.地理位置就是坐落在商业中心，【强烈推荐】出了酒店大门往左绕到酒店后面的小路上，有一家【章鱼小丸子】，他家的鸡肉串和小丸子非常好吃，只是门面非常小，生意非常好。	pos	hotel3868
还可以 随便拆开几个 没有坏的 个不大 新鲜度不错	pos	fruit4075
质感不错，感觉用料还是可以的，这个价格能达到这种品质，确实性价比非常高了！	pos	clothing1151
东西还不错，就是这包装实在无语，桄榔桄榔响	pos	pda1606
上午上班不忙的时候下单的，晚上到住处收到苹果，开箱子洗干净吃了一个。苹果很脆，也很甜，很好吃！包装也很用心，没有磕碰坏了的。所以，我决定给个好评！	pos	fruit4691
房间挺大,条件也可以,就是通过携程无早餐,自订狂贵,而且价格也多变,一会收30,一会收48,各部门之间又缺乏联系,送的软饮,结帐时有要收费,软件服务要跟上,不过总体还可以.	pos	hotel135
平板很好，屏幕很大，也清晰。看电视眼睛一点都不累！	pos	pda3273
评价系统有bug，态度差这么差，祝倒闭	neg	pda3195
32和33尺寸腰围一样大，买来洗了后穿不上 质量又撇 建议大家别买	neg	clothing3346
东西就那样吧，就是大手机，给老人买的也没图质量多好，看图吧，为什么给一星，说太多再把我得评论封了不让别人看，一星我都不想给，无端变价，想买的关注一段时间吧，一天内都能变好几个价，怎么在京东花钱购物得碰运气，一千多的东西短时间内上下*，真是服了，还有价格保护就是扯，希望后续购物的人能擦亮双眼，怪不得京东一年能赚那么多，是想靠宰冤大头发家吗？	neg	pda1251
不满意，码数不标准的，裤子又宽又大，颜色又不好	neg	clothing791
周边环境太差、太脏，紧靠水产品批发市场，而且地理位置太偏僻。酒店的很多配套设施根本没有建好（比如游泳池和健身馆），但是在酒店介绍上先写上了。总体感觉比较差。	neg	hotel4469
收到板板，迫不及待的打开，，看了一下高清视频，浏览了下图片，，天哪，这就是华为，视频也好图片也好，颗粒感很强，很模糊，想不到华为也能做出来这么垃圾的东西，之前已经买了3部华为手机对华为也比较认可，，我想以后会离它越来越远，一星是给快递员的，	neg	pda509
